000.jpeg	0
001.jpeg	0
002.jpeg	0
003.jpeg	0
004.jpeg	1
005.jpeg	1
006.jpeg	0
007.jpeg	0
008.jpeg	0
009.jpeg	1
010.jpeg	0
011.jpeg	0
012.jpeg	0
013.jpeg	1
014.jpeg	0
015.jpeg	1
016.jpeg	1
017.jpeg	0
018.jpeg	0
019.jpeg	0
020.jpeg	0
021.jpeg	1
022.jpeg	0
023.jpeg	0
024.jpeg	1
025.jpeg	1
026.jpeg	1
027.jpeg	0
028.jpeg	0
029.jpeg	1
030.jpeg	1
031.jpeg	0
032.jpeg	0
033.jpeg	1
034.jpeg	1
035.jpeg	1
036.jpeg	0
037.jpeg	1
038.jpeg	1
039.jpeg	0
040.jpeg	1
041.jpeg	0
042.jpeg	1
043.jpeg	0
044.jpeg	1
045.jpeg	1
046.jpeg	0
047.jpeg	1
048.jpeg	0
049.jpeg	0
050.jpeg	0
051.jpeg	1
052.jpeg	1
053.jpeg	1
054.jpeg	1
055.jpeg	1
056.jpeg	0
057.jpeg	0
058.jpeg	0
059.jpeg	0
060.jpeg	0
061.jpeg	1
062.jpeg	1
063.jpeg	0
064.jpeg	1
065.jpeg	1
066.jpeg	1
067.jpeg	0
068.jpeg	0
069.jpeg	0
070.jpeg	0
071.jpeg	0
072.jpeg	0
073.jpeg	0
074.jpeg	0
075.jpeg	0
076.jpeg	0
077.jpeg	1
078.jpeg	0
079.jpeg	0
080.jpeg	0
081.jpeg	1
082.jpeg	0
083.jpeg	0
084.jpeg	0
085.jpeg	1
086.jpeg	0
087.jpeg	1
088.jpeg	0
089.jpeg	0
090.jpeg	0
091.jpeg	1
092.jpeg	0
093.jpeg	0
094.jpeg	1
095.jpeg	0
096.jpeg	0
097.jpeg	1
098.jpeg	0
099.jpeg	0
100.jpeg	0
101.jpeg	1
102.jpeg	1
103.jpeg	1
104.jpeg	0
105.jpeg	0
106.jpeg	0
107.jpeg	1
108.jpeg	1
109.jpeg	1
110.jpeg	0
111.jpeg	0
112.jpeg	0
113.jpeg	0
114.jpeg	0
115.jpeg	1
116.jpeg	1
117.jpeg	0
118.jpeg	0
119.jpeg	1
120.jpeg	1
121.jpeg	1
122.jpeg	1
123.jpeg	1
124.jpeg	0
125.jpeg	0
126.jpeg	0
127.jpeg	0
128.jpeg	0
129.jpeg	1
130.jpeg	1
131.jpeg	0
132.jpeg	1
133.jpeg	1
134.jpeg	0
135.jpeg	0
136.jpeg	0
137.jpeg	0
138.jpeg	0
139.jpeg	0
140.jpeg	0
141.jpeg	0
142.jpeg	1
143.jpeg	1
144.jpeg	1
145.jpeg	0
146.jpeg	1
147.jpeg	0
148.jpeg	0
149.jpeg	0
150.jpeg	1
151.jpeg	1
152.jpeg	1
153.jpeg	1
154.jpeg	0
155.jpeg	0
156.jpeg	1
157.jpeg	0
158.jpeg	1
159.jpeg	0
160.jpeg	0
161.jpeg	0
162.jpeg	1
163.jpeg	0
164.jpeg	0
165.jpeg	0
166.jpeg	0
167.jpeg	0
168.jpeg	0
169.jpeg	0
170.jpeg	0
171.jpeg	1
172.jpeg	0
173.jpeg	0
174.jpeg	1
175.jpeg	1
176.jpeg	1
177.jpeg	1
178.jpeg	1
179.jpeg	1
180.jpeg	0
181.jpeg	0
182.jpeg	0
183.jpeg	0
184.jpeg	1
185.jpeg	0
186.jpeg	1
187.jpeg	1
188.jpeg	0
189.jpeg	1
190.jpeg	0
191.jpeg	1
192.jpeg	0
193.jpeg	0
194.jpeg	0
195.jpeg	0
196.jpeg	0
197.jpeg	1
198.jpeg	0
199.jpeg	0
200.jpeg	0
201.jpeg	0
202.jpeg	1
203.jpeg	1
204.jpeg	0
205.jpeg	0
206.jpeg	1
207.jpeg	0
208.jpeg	1
209.jpeg	1
210.jpeg	0
211.jpeg	1
212.jpeg	1
