0,244.6281917
1,136.1935585
2,89.18497451
3,121.5993422
4,150.3402528
5,157.827984
6,633.5496897
7,59.83067406
8,80.36974859
9,1058.823008
10,675.3418071
11,128.5862307
12,252.3680375
13,85.37278629
14,67.15366089
15,92.56277267
16,53.84039404
17,156.4823716
18,74.32251707
19,321.3059031
20,217.5474637
21,128.5557798
22,148.6153668
23,87.32149807
24,74.85260703
25,126.6794104
26,73.34781458
27,129.8101072
28,67.10807419
29,114.3203154
30,135.0660371
31,169.5016052
32,168.4647813
33,46.88068655
34,81.918461
35,210.2686198
36,67.52474493
37,128.0294068
38,120.6657347
39,263.8455414
40,205.2677886
41,685.6198777
42,278.9520263
43,130.5127412
44,130.114378
45,114.122045
46,225.1357767
47,64.48066928
48,60.17068509
49,60.79038998
50,120.4175009
51,113.1488206
52,129.2763975
53,55.14699748
54,57.14765016
55,127.15728
56,117.4844608
57,104.6604694
58,171.1667077
59,68.44471609
60,111.8120751
61,74.84259926
62,120.1984024
63,337.3324717
64,65.29835926
65,219.2431466
66,158.0522218
67,133.8987809
68,151.070662
69,62.46027827
70,74.45267859
71,155.0619023
72,329.5668825
73,82.9731312
74,234.3722157
75,112.4574811
76,324.1622115
77,67.41982271
78,95.91348458
79,67.4766744
80,270.4071473
81,86.37561188
82,120.3784906
83,94.49779986
84,119.0443128
85,286.2034873
86,123.5028593
87,99.24716463
88,227.0695083
89,64.45743444
90,97.2940398
91,160.2560488
92,58.63093163
93,169.2298705
94,238.9010006
95,103.1847375
96,136.699676
97,296.7733501
98,62.16995264
99,360.4395193
100,50.65227111
101,82.8955536
102,69.92541163
103,85.9740172
104,104.3082519
105,43.87763792
106,148.4557798
107,79.71171046
108,120.4775457
109,92.56190284
110,125.9169638
111,65.10828443
112,85.80812471
113,216.8453158
114,109.6200528
115,436.9050671
116,49.50255643
117,110.0500074
118,132.0483781
119,50.52676607
120,93.50220512
121,273.5945245
122,284.8414946
123,587.3408413
124,100.7351283
125,109.1143962
126,157.9250061
127,103.8038305
128,65.84055123
129,165.1889041
130,340.1313783
131,188.8643413
132,121.2104138
133,63.07020458
134,140.1410444
135,54.06464328
136,389.1567249
137,107.1286597
138,79.43581586
139,73.99800029
140,102.7334855
141,561.4753652
142,236.6052508
143,115.5519045
144,89.50680252
145,53.85351896
146,125.3731312
147,148.6323406
148,75.08419407
149,185.5803808
150,156.839714
151,70.01314701
152,124.1512727
153,92.10285799
154,135.2582697
155,83.44850187
156,346.6887933
157,77.07372728
158,44.84819355
159,98.68941009
160,215.4629004
161,124.5912576
162,78.18236171
163,160.8097495
164,129.0400907
165,75.6279824
166,68.94239584
167,38.28005934
168,52.90766085
169,360.8830305
170,67.95607291
171,162.2520109
172,162.1957554
173,77.82878214
174,51.90641187
175,508.4135019
176,68.99620574
177,291.2542225
178,78.70708501
179,94.25229655
180,95.61550439
181,59.36829621
182,78.06717375
183,109.5756009
184,63.70352997
185,72.02533591
186,107.779559
187,149.5128487
188,115.2364453
189,58.00413703
190,198.4456061
191,153.7513882
192,78.5063481
193,91.77489859
194,137.1572309
195,188.3664401
196,75.77724814
197,139.3047092
198,107.5142031
199,156.3195454
200,84.04441764
201,85.40333652
202,258.300853
203,159.1335491
204,523.1322733
205,177.9935379
206,157.7892729
207,238.875696
208,183.4869363
209,185.8594067
210,272.6602617
211,204.2130817
212,246.3418502
213,89.30748579
214,215.2207027
215,147.7953647
216,311.55644
217,99.78767858
218,128.1683544
219,194.2086542
220,462.8502174
221,120.1065511
222,355.5288035
223,158.3472513
224,220.3249952
225,65.43022311
226,62.47882294
227,60.19855695
228,61.06381651
229,194.3324223
230,459.6187069
231,66.47583841
232,74.8393142
233,155.5757491
234,56.69430237
235,50.08223144
236,175.8556789
237,68.7905453
238,185.2384118
239,301.9148675
240,196.4831325
241,312.3774748
242,144.0259768
243,70.58116986
244,75.87214879
245,139.4203581
246,404.9352778
247,54.79001188
248,158.3157634
249,50.83385245
250,127.3838133
251,93.69423401
252,110.2074882
253,86.6467077
254,138.2251119
255,96.79686927
256,148.9968941
257,215.4358302
258,117.1769095
259,61.26971551
260,126.8052788
261,147.598741
262,147.7006531
263,81.49401057
264,160.1296279
265,408.4931242
266,197.3138619
267,127.2868324
268,54.81034705
269,964.4150615
270,77.15282132
271,82.04412391
272,130.4236193
273,88.16629971
274,164.0272115
275,61.0574504
276,224.9201228
277,99.82037906
278,110.5091582
279,139.0552589
280,447.6010023
281,123.8752146
282,347.2342312
283,189.6202652
284,172.1907505
285,131.5348653
286,394.4103088
