0,263.0486692
1,129.0645546
2,114.2433053
3,181.5089787
4,135.6203038
5,138.0314571
6,627.7890226
7,68.30605948
8,71.51964479
9,1062.778355
10,752.3810912
11,178.0575602
12,237.0099502
13,82.511139
14,67.61817997
15,91.49242327
16,42.91486382
17,172.0387332
18,86.96321133
19,303.7725758
20,218.2641757
21,140.8895165
22,136.1581018
23,95.16229315
24,80.63183448
25,106.9017786
26,61.45019649
27,139.8063122
28,65.60600003
29,118.7326644
30,157.8142614
31,197.204165
32,201.2232137
33,49.85380626
34,76.57177194
35,232.9451548
36,67.45361116
37,157.8277838
38,130.475732
39,260.9896134
40,189.6283251
41,722.1314311
42,273.1661563
43,113.1407301
44,129.4534355
45,102.7952452
46,241.9263615
47,59.20028452
48,64.39276668
49,61.96526278
50,95.18227633
51,110.2074474
52,130.8076845
53,59.2024656
54,70.0424646
55,94.62837393
56,129.768426
57,98.97475035
58,167.4104249
59,74.2170356
60,123.1494951
61,66.1065495
62,116.0558175
63,365.1709529
64,77.62585604
65,201.5133726
66,175.4844176
67,124.9202713
68,148.3933403
69,64.29205013
70,62.88880508
71,158.9383913
72,300.5776552
73,79.97556678
74,256.249163
75,104.0640112
76,355.1965028
77,70.17480282
78,107.2295353
79,87.14935813
80,243.9908832
81,83.80440991
82,124.5807617
83,80.78075228
84,123.9263267
85,251.0218622
86,134.3068779
87,103.3217814
88,194.2321944
89,74.20395498
90,106.212032
91,167.8327526
92,55.56137244
93,162.6082912
94,292.0908208
95,76.61602865
96,135.5808843
97,325.1403417
98,66.21400417
99,328.3467141
100,64.01240708
101,112.9670598
102,59.10878645
103,85.72769521
104,90.08126286
105,43.98571796
106,157.2858878
107,91.10134446
108,124.4925534
109,77.35755598
110,108.0651482
111,72.28874486
112,73.75931276
113,229.6696536
114,107.9974593
115,351.6164436
116,49.93410662
117,104.0262888
118,118.4506037
119,60.89039728
120,101.2481143
121,239.3439411
122,234.1779547
123,433.1457096
124,88.79940928
125,101.6473519
126,163.2565083
127,101.3720779
128,58.56976264
129,167.1754438
130,386.4923867
131,207.8301344
132,135.78378
133,55.08524889
134,126.4462997
135,70.87429778
136,440.0403523
