0,238.2032577
1,128.1860481
2,113.2735562
3,173.4395724
4,145.5229498
5,134.5538946
6,573.0152833
7,71.05290385
8,78.9820332
9,1013.207669
10,689.0581475
11,154.7867063
12,220.5391182
13,81.15197284
14,69.25873618
15,93.61111581
16,42.87043094
17,163.5563444
18,83.67514041
19,300.5050602
20,213.6602374
21,123.9417119
22,133.2395765
23,93.2730497
24,75.77543085
25,110.9065375
26,62.0180931
27,136.71111
28,64.00902621
29,121.1298674
30,152.9003349
31,188.0783325
32,205.821188
33,50.83074074
34,79.24810015
35,221.5275487
36,69.02700922
37,151.961669
38,132.3602895
39,252.446617
40,172.9460492
41,717.490652
42,253.3024563
43,112.1354802
44,125.921061
45,112.2622276
46,227.2637264
47,66.13299945
48,66.66564157
49,65.11036674
50,91.79706618
51,101.2010245
52,135.0807789
53,62.74088636
54,66.42377938
55,94.36632105
56,127.6595436
57,96.32832933
58,163.8364858
59,74.08290754
60,120.9822177
61,67.62124157
62,109.6097812
63,340.7048432
64,79.90613718
65,190.2288446
66,166.9633531
67,129.26813
68,148.7728368
69,66.02739773
70,66.0013841
71,156.225998
72,299.3920215
73,77.61670678
74,241.6047992
75,103.9657151
76,325.2478853
77,67.24219345
78,104.2588098
79,81.89364651
80,215.5296683
81,85.67413362
82,126.7995333
83,81.75317238
84,116.8939567
85,240.0971795
86,132.2676897
87,103.1442167
88,182.7707786
89,73.46750645
90,99.7372409
91,168.5075732
92,56.28722699
93,159.3078072
94,269.1673313
95,79.30125149
96,129.7930308
97,292.9428779
98,64.01578761
99,306.4419778
100,63.02079488
101,107.3646127
102,59.79840363
103,87.22110842
104,84.05420611
105,44.65237003
106,157.7118642
107,87.52393121
108,119.1285104
109,78.41367464
110,113.4113967
111,71.14132056
112,70.91998779
113,218.2472356
114,110.3511268
115,313.0210906
116,53.76162112
117,113.854597
118,117.9598047
119,62.86486184
120,102.2769262
121,240.8082942
122,228.5909409
123,413.7204023
124,85.71649886
125,97.0128812
126,149.8752338
127,102.8763755
128,59.61534304
129,184.8668809
130,349.8341224
131,190.5393131
132,136.7302955
133,52.49995132
134,126.2855817
135,72.93940175
136,404.1582775
137,113.7981955
138,69.07998737
139,82.23083833
140,107.3593583
141,522.3357344
142,219.6067892
143,105.3237112
144,96.36138723
145,52.0779802
146,141.6930092
147,146.7388004
148,72.4513362
149,168.7049845
150,173.5779441
151,61.20565651
152,109.4219813
153,87.12900182
154,172.9405774
155,75.08023303
156,292.66648
157,85.51130162
158,47.28550972
159,81.67078664
160,212.0366097
161,116.9940893
162,75.7661978
163,170.2736088
164,121.3978164
165,85.82553886
166,77.5803704
167,56.68812062
168,48.48363942
169,306.815871
170,57.51049718
171,159.9031991
172,165.2788507
173,89.91128997
174,53.911884
175,759.2270476
176,67.91069516
177,345.1238608
178,93.31239169
179,110.741066
180,94.76790225
181,52.56999593
182,77.91163587
183,129.7466172
184,63.38883402
185,72.90104159
186,101.1478331
187,146.5750225
188,120.3584636
189,61.18637703
190,183.9285562
191,153.1741439
192,64.91603479
193,68.73012929
194,139.5338062
195,184.6494983
196,75.02275006
197,154.3455869
198,103.3280013
199,124.6084135
200,100.3445405
201,80.28186251
202,230.3793518
