0,277.4284954
1,130.275323
2,96.86082406
3,154.6653707
4,153.3902518
5,149.3340485
6,622.5534876
7,82.27808504
8,71.45526904
9,923.4968734
10,712.5275367
11,127.4420902
12,257.648488
13,86.06841392
14,63.91264362
15,89.45941149
16,39.09358335
17,169.3241784
18,100.7835013
19,321.6652066
20,199.2667481
21,108.9322437
22,155.3395446
23,97.16839851
24,62.26000105
25,112.2761579
26,65.81788527
27,137.6966427
28,79.71018638
29,122.1388445
30,182.310322
31,226.1829884
32,223.4240916
33,50.72871993
34,71.15635596
35,236.8019301
36,64.77992529
37,159.0885808
38,130.4432115
39,204.3359206
40,187.7380792
41,748.9078147
42,273.5461488
43,121.0548729
44,119.4469762
45,116.9283921
46,231.1661187
47,67.97767293
48,72.22234984
49,73.95275167
50,100.0146411
51,96.81492836
52,147.8291173
53,64.6654734
54,79.66206496
55,99.32921547
56,143.6085442
57,95.89911362
58,170.5340809
59,71.02600903
60,120.7537585
61,81.53721395
62,112.1414718
63,338.5675509
64,70.11615653
65,198.968545
66,150.0452427
67,119.0043405
68,162.4596649
69,58.04019989
70,74.17078424
71,136.2750195
72,334.979043
73,77.58989731
74,293.244863
75,117.6222772
76,463.5204767
77,65.81925597
78,102.1543544
79,77.72074352
80,264.3777113
81,79.75157403
82,126.2891646
83,74.56750607
84,125.5067534
85,272.7611828
86,144.3133277
87,90.8004728
88,171.9146463
89,77.75333177
90,113.7009997
91,186.3066808
92,57.9307819
93,163.924445
94,229.8783058
95,77.31226248
96,119.1244708
97,253.254764
98,68.66449033
99,314.7541864
100,76.55018171
101,112.9452496
102,78.80596949
103,76.65047612
104,93.59290027
105,44.78064113
106,153.3874859
107,87.75960559
108,125.440899
109,75.39433785
110,113.1251448
111,71.09794806
112,69.05553521
113,202.3841061
114,115.1881809
115,374.2418812
116,55.79297763
117,114.4326745
118,113.74187
119,71.74219605
120,116.3261821
121,282.8080176
122,236.7526817
123,572.1025848
124,91.79732722
125,95.34909055
126,133.3039338
127,107.0751735
128,55.00801128
129,164.2509367
130,440.4814898
131,216.3849002
132,143.3916872
133,57.66648588
134,151.5654955
135,73.23639002
136,455.7211738
137,104.5729992
138,67.64947572
139,84.14981392
140,126.9162339
141,539.4522652
142,238.9277874
143,105.0108835
144,103.3296327
145,62.99060324
146,132.4887825
147,135.3009986
148,84.66582761
149,188.0545371
150,175.4358268
151,65.73394832
152,107.440232
153,79.84567476
154,171.7055549
155,94.1204784
156,272.3766281
157,92.37474002
158,60.44892608
159,70.50755859
160,246.6915936
161,121.9913603
162,90.13175702
163,174.5506307
164,112.9671064
165,79.36597377
166,85.35235053
