0,260.6818397
1,128.1419357
2,105.3388221
3,169.6409076
4,146.1911477
5,134.7372329
6,706.0570154
7,68.62650837
8,73.09413881
9,944.6680446
10,836.6036289
11,204.3354349
12,272.2693407
13,80.52936094
14,65.55712569
15,101.1333727
16,39.12388711
17,173.3140826
18,73.69934098
19,325.9375591
20,195.1801081
21,113.0709581
22,133.6436556
23,98.29092915
24,55.05454996
25,108.341308
26,63.21088035
27,145.3403729
28,76.35590463
29,114.1249548
30,182.1418181
31,217.0733814
32,218.1411612
33,52.00949641
34,68.88692084
35,235.1642622
36,68.89432591
37,174.7301635
38,119.4067984
39,223.3221566
40,176.3550054
41,829.4537789
42,299.523881
43,113.6697031
44,122.3843297
45,101.6560242
46,232.2618346
47,60.62895706
48,73.31517596
49,71.16083134
50,96.35450058
51,122.5789508
52,144.5640835
53,61.12318918
54,79.43181066
55,105.9874888
56,129.2553908
57,109.2378659
58,168.4348737
59,64.76063089
60,128.8368538
61,53.99640034
62,115.3198819
63,320.1254811
64,66.56143939
65,200.411478
66,159.788867
67,114.6810844
68,150.889783
69,64.36973839
70,82.77602356
71,144.5571941
72,275.8189848
73,79.96496857
74,310.3078067
75,115.6147293
76,480.1373955
77,67.30779388
78,114.5757545
79,73.42596861
80,215.4745238
81,83.11687992
82,115.4843724
83,70.07524084
84,120.9307607
85,297.9104481
86,138.3659034
87,87.44302724
88,205.2813463
89,80.23301934
90,124.2966399
91,186.9224624
92,56.08571817
93,154.0109951
94,264.1217364
95,73.29977719
96,114.965156
97,241.8219736
98,60.96195574
99,330.9613151
100,84.82739822
101,106.3714706
102,60.45192363
103,77.29876517
104,99.75491826
105,46.56155711
106,144.9541925
107,90.30534708
108,135.3984348
109,85.1219944
110,113.1666421
111,68.60893174
112,70.95256242
113,202.674145
114,116.58847
115,319.7687692
116,62.90589065
117,122.7158598
118,116.6410741
119,69.87522653
120,118.4297433
121,279.9500102
122,221.5988556
123,520.4312359
124,98.35459743
125,88.30010003
126,145.148477
127,103.6791742
128,51.24896987
129,166.3848249
130,460.824386
131,108.7719617
132,135.7839098
133,54.39675571
134,132.4571652
135,59.75050576
136,349.5623116
137,134.3602457
138,71.98677945
139,81.00923307
140,105.9390775
141,553.8547925
142,242.1278952
143,99.64780617
144,111.4228386
145,57.04936224
146,140.7306674
147,132.5569465
148,83.01876951
149,180.473557
150,139.7850465
151,65.1704036
152,122.0378993
153,79.01663377
154,171.0295703
155,84.08117994
156,269.604293
157,97.29668291
158,47.15713188
159,66.77111057
160,228.6331715
161,127.8560117
162,74.97969575
163,178.0004343
164,113.3071997
