0,238.0933614
1,127.5889952
2,94.37613616
3,135.6094878
4,122.7764287
5,131.2079961
6,663.6601801
7,74.19960857
8,79.01940365
9,1127.439066
10,616.1151605
11,139.7491051
12,253.3681069
13,85.69615762
14,70.56565974
15,91.78428389
16,37.08443633
17,168.8181953
18,73.28068702
19,333.7369946
20,223.2394908
21,152.7511875
22,157.6899015
23,88.99247736
24,73.65421286
25,123.7936452
26,67.225222
27,136.7090342
28,63.82561122
29,117.8752525
30,151.9225012
31,174.2978844
32,173.2199856
33,53.86322664
34,81.4652605
35,216.1228198
36,67.52701721
37,126.6937858
38,137.488315
39,216.1585449
40,200.8087776
41,846.8563926
42,272.3662924
43,119.4912768
44,122.4728161
45,115.3615318
46,250.7788388
47,61.11699009
48,69.02210274
49,60.53775914
50,106.2704833
51,93.82656412
52,120.7408693
53,61.94298813
54,58.19349321
55,92.18715112
56,122.9720836
57,82.14590744
58,170.5080284
59,74.66296433
60,108.2292178
61,68.30977431
62,117.4265772
63,441.7202316
64,68.60757533
65,198.047606
66,176.6247456
67,126.8325413
68,150.894159
69,65.53163964
70,79.90017056
71,154.0005677
72,259.5719757
73,79.46233249
74,253.0229042
75,103.596572
76,359.0068177
77,64.93319465
78,112.1719186
79,83.600493
80,202.081511
81,89.75961227
82,131.536244
83,80.36604622
84,109.0872259
85,281.007964
86,121.3977935
87,93.09222477
88,199.7751884
89,71.61454845
90,104.8643909
91,170.5939323
92,68.08092358
93,170.9504256
94,245.4496236
95,96.5194173
96,138.0586989
97,275.0210753
98,59.82865998
99,377.4632684
100,57.51565036
101,75.82008001
102,74.64258915
103,91.45557016
104,109.5080012
105,44.04736573
106,151.2801502
107,71.24572838
108,116.2200143
109,79.98271283
110,103.3696564
111,73.13027493
112,74.10892782
113,225.0192394
114,104.0495896
115,356.4148417
116,53.5337001
117,102.4255352
118,118.1689415
119,69.91219368
120,105.1082498
121,247.2439335
122,283.667001
123,503.9494546
124,101.7110983
125,96.18265387
126,160.9011321
127,113.9980886
128,66.54108035
129,161.6298656
130,372.0534587
131,246.3166706
132,120.9664813
133,51.14334099
134,134.1206845
135,67.09601304
136,425.0167202
137,138.2134588
138,70.68117726
139,71.50727623
140,109.7456829
141,573.4608397
142,236.6701796
143,127.9008319
144,93.53246348
145,51.65811792
146,142.2678246
147,121.4577245
148,78.9189942
149,171.5461793
150,164.5562547
151,67.39313495
152,106.4388401
153,78.89782557
154,149.5562729
155,71.57105461
156,296.2367676
157,83.57702049
158,49.96185311
159,78.22144502
160,224.9374992
161,135.2450589
162,72.49333902
163,173.3218044
164,135.4241905
165,75.95102993
166,67.08600343
167,45.82679464
168,57.86860119
169,375.3260551
170,56.17960995
171,176.8577264
172,176.4846445
173,89.48914536
174,52.90168769
175,605.6148438
176,71.71464229
177,264.4971545
178,90.0965079
179,110.4053323
180,115.1685384
181,63.05189501
182,77.62337883
183,126.8696089
184,61.44188576
185,75.99667233
186,117.3123758
187,130.4014964
188,120.2637304
189,58.86096593
190,166.9152102
191,143.1299496
192,65.56745779
193,92.85815491
194,131.3197754
195,173.7664331
196,71.1711443
197,163.5277789
198,122.7624632
199,111.0191553
200,87.89541852
201,81.09050288
202,244.5256347
203,144.381578
204,445.014773
205,178.1649598
206,153.8920064
207,196.335014
208,179.396863
209,182.4559362
210,295.9347122
211,168.3781887
212,242.1860135
213,87.93177535
214,193.7002793
215,132.5303994
216,434.5545032
217,103.4504608
218,123.2490316
219,182.0908043
220,385.3305713
221,116.4265379
222,300.4927052
223,164.6669748
224,210.9149081
225,66.90378315
226,62.52417896
227,58.24382197
228,66.65524262
229,207.1473678
230,440.1188167
231,64.98057401
232,75.3335816
233,156.9555066
234,60.62782071
235,51.98372817
236,172.6684714
237,68.81468079
238,184.2803942
239,214.6885482
240,203.6957433
241,349.9287708
242,202.0465897
243,75.48270581
244,80.70124124
245,137.6673487
246,520.1047314
247,79.97745564
248,109.7101202
249,58.02264815
250,119.4906136
251,106.8046098
252,132.8561502
253,93.60147266
254,138.1499047
255,93.73961973
256,151.9691858
257,200.4858525
258,119.5418071
259,58.703299
260,129.5522546
261,137.6975571
262,144.3273698
263,89.07738076
264,157.9462393
265,379.241665
266,274.8599206
267,132.9896601
268,52.14567493
269,1043.554057
270,49.64642567
271,81.76085004
272,106.0826659
273,89.84559711
274,164.4358267
275,63.4829592
276,177.0435362
277,94.81056632
278,110.6977647
279,141.456772
280,498.0619961
281,98.9524718
282,375.1582125
283,200.4187598
284,157.2559858
285,122.6247043
286,424.5005532
287,74.9012534
288,103.5538109
289,151.6203172
290,53.81128586
291,59.76825616
292,60.83976748
293,90.70489868
294,72.6437413
295,70.5620763
296,300.8732331
297,7.186739619
298,477.1873894
299,112.1520354
300,125.787381
301,121.2931539
302,160.6019444
303,83.54010559
304,156.7341874
305,85.63776776
306,106.8951982
307,281.7228959
308,107.9143258
309,194.4649139
310,83.89443171
311,72.46499281
312,152.5140068
313,119.18758
314,76.48153616
315,574.781809
316,76.32055134
317,175.0133111
318,487.3317904
319,136.7102881
320,156.8127651
321,77.67045311
322,332.7074811
323,108.9793197
324,56.40793149
325,84.8256738
326,107.4468907
327,242.5034103
328,79.28363141
329,333.6439056
330,57.17527462
331,172.4658484
332,121.0179571
333,68.2465102
334,201.1272566
335,49.11560603
336,318.1748898
337,132.4955247
338,99.67298004
339,127.655669
340,86.59308217
341,863.5139489
342,83.11322524
343,73.52115061
344,72.08979368
345,105.5517921
346,322.3054343
347,185.5747339
348,56.15604771
349,197.590615
350,94.18111003
351,173.5534333
352,95.94792401
353,89.69175929
354,64.13446891
355,56.02321868
356,99.77482233
357,222.201898
358,54.35321022
359,271.2494356
360,123.5302894
361,79.43151226
362,351.6914157
363,102.2651213
364,139.0888018
365,104.8678849
366,61.28942624
367,197.0056901
368,95.57657656
369,495.3707952
370,178.9816642
371,113.7734311
372,213.531167
373,129.7498347
374,111.0903581
375,96.91947202
376,257.3756778
377,894.3596304
378,110.2556936
379,76.49680087
380,69.00330491
381,100.6080374
382,121.929535
383,114.5484573
384,86.63761006
385,134.5277381
386,176.0254171
387,110.0234135
388,351.6762431
389,138.2784101
390,53.0970466
391,267.8028384
392,87.30094322
393,173.3762727
394,309.8398032
395,225.1260691
396,179.9804195
397,64.7020673
398,97.72567476
399,239.6017668
400,180.4392759
401,205.3608937
402,433.4994101
403,152.447179
404,564.0974568
405,126.6293904
406,228.6298443
407,326.5728636
408,140.9621464
409,159.0829465
410,84.01203828
411,365.0707899
412,66.70108107
413,241.2030474
414,79.79909655
415,98.02891104
416,195.9041329
417,181.9476832
418,101.5967034
419,132.6246512
420,85.13543623
421,50.93418037
422,109.062076
423,235.5732062
424,252.1097668
425,193.2880898
426,89.85382431
427,303.1513586
428,141.0650353
429,134.485234
430,49.59888549
431,77.47758319
432,96.57887504
433,174.5105593
434,147.1873719
435,68.50497465
436,180.7514208
437,217.0725787
438,191.8341439
439,55.57574573
440,172.1665573
441,103.1110209
442,184.9249212
443,169.1313946
444,71.79003446
445,121.8923872
446,104.7934452
447,114.7028775
448,273.3362268
449,116.6084847
450,146.5152948
451,227.0111106
452,133.6187428
453,152.4757969
454,235.3826146
455,653.4448703
456,184.0476588
457,262.2913492
458,89.57967986
459,85.39402304
460,177.5015772
461,156.8360638
462,98.82310984
463,183.5341631
464,66.25896771
465,59.32014061
466,131.1867829
467,137.3189333
468,189.1943481
469,130.2412734
470,158.3084396
471,104.2198993
472,123.3574283
473,106.1888372
474,78.77752504
475,142.6237501
476,86.87006233
477,66.19006019
478,60.48818951
479,151.5944184
480,160.6058301
481,142.7044611
482,95.41869638
483,81.92032858
484,90.1651786
485,321.7020092
486,309.5793005
487,134.5207516
488,335.2947964
489,167.6194185
490,121.2306655
491,1263.970499
492,126.4312121
493,80.10546217
494,42.74426671
495,97.13572438
496,75.26132127
497,103.957844
498,102.299088
499,106.3549364
500,129.507933
501,121.4361336
502,130.3189658
503,203.5586316
504,85.12754788
505,55.27524886
506,366.8397282
507,461.9982173
508,361.2019084
509,541.488646
510,212.4233907
511,43.55618881
512,63.94009386
513,194.2224831
514,94.85309584
515,96.58038245
516,169.4986631
517,169.5753443
518,100.1331812
519,105.9403917
520,369.8039659
521,89.32512464
522,57.67612988
523,562.4398612
524,176.2764917
525,78.59891886
526,228.6185792
527,74.03277934
528,66.04796548
529,74.29747869
530,101.0194502
531,95.76650971
