0,223.1233571
1,135.1528787
2,91.84897961
3,165.9516442
4,127.0688466
5,130.7710518
6,726.9069634
7,65.65754652
8,80.60005965
9,958.4948525
10,794.6733943
11,135.3840754
12,293.2695935
13,81.29871174
14,61.88272572
15,85.04737092
16,37.70859595
17,177.9638756
18,67.18538553
19,316.0622243
20,222.6958635
21,200.5434028
22,134.2756158
23,57.67923642
24,81.74939816
25,135.8955702
26,63.54409758
27,144.0305115
28,50.38594579
29,109.3619218
30,158.7045655
31,165.461189
32,174.2448432
33,49.94098952
34,97.44320168
35,189.2517456
36,66.48401198
37,157.5061991
38,135.8744033
39,256.5488079
40,202.0987808
41,750.929608
42,313.7170813
43,134.7500689
44,122.0802224
45,108.5365353
46,231.5164851
47,59.94650451
48,68.55775234
49,57.68617838
50,123.3610198
51,87.24217001
52,112.8356471
53,60.00987572
54,60.5472758
55,124.9225014
56,122.554523
57,115.2999086
58,183.5861981
59,73.21008441
60,111.0221699
61,78.34548088
62,126.8801627
63,409.6976343
64,61.67520622
65,204.3935014
66,168.2747244
67,122.2902582
68,152.0681192
69,58.53404023
70,62.34576461
71,156.2068992
72,317.7032014
73,86.30219989
74,234.331789
75,108.7032926
76,346.0154956
77,68.53590814
78,108.655117
79,79.45361446
80,237.016686
81,95.13587819
82,134.356681
83,77.48764967
84,112.3404116
85,284.7236174
86,127.1347523
87,94.36376935
88,223.2637413
89,67.26380019
90,103.5267086
91,161.2254055
92,79.57988255
93,167.225305
94,296.3918137
95,99.8035949
96,142.3507896
97,293.421632
98,54.74055689
99,342.3012587
100,51.83085872
101,97.4590233
102,76.15412948
103,90.74780932
104,108.2939491
105,43.48409081
106,142.742247
107,78.8502416
108,104.4272153
109,75.96197159
110,116.1904936
111,74.3691565
112,74.19555389
113,215.1796238
114,106.7041298
115,342.2939738
116,57.54033412
117,112.0147378
118,125.5969438
119,61.99629819
120,99.77646594
121,267.6637104
122,259.0306903
123,476.2379175
124,106.7183207
125,110.797969
126,181.8844969
127,103.6227141
128,49.59460314
129,153.888476
130,350.9906174
131,174.0410727
132,120.7097585
133,57.92080985
134,131.1601481
135,63.51960326
136,494.1120479
137,119.8631823
138,72.71413267
139,72.55609058
140,100.8771747
141,566.7299716
142,236.0867319
143,125.8790506
144,98.50062112
145,55.80569345
146,130.0678377
147,124.6628365
148,74.57721014
149,184.7314773
150,184.195201
151,68.28301746
152,118.417182
153,85.40420505
154,140.3517373
155,82.08825555
156,326.1313092
157,67.50265083
158,50.30266336
159,102.0249986
160,222.4345477
161,128.4962016
162,70.97163622
163,171.1821734
164,129.9286166
165,72.01473338
166,71.61774257
167,23.3883539
168,50.44014625
169,356.5328757
170,58.29237168
171,175.5580693
172,147.2162507
173,84.49828739
174,50.42147093
175,677.1499519
176,75.21549865
177,181.6770733
178,105.2867732
179,74.07366879
180,97.9142817
181,63.77401639
182,76.93332055
183,135.3838187
184,60.24251701
185,74.50917165
186,67.93424664
187,127.9110559
188,112.0649531
189,58.14429449
