0,261.92331687120816
1,126.49321366493858
2,99.35262955226004
3,189.87718101380554
4,145.77554144084647
5,143.10842030371785
6,596.7160945821544
7,79.20035887970634
8,68.70669892654101
9,952.2435802585637
10,778.0214241714174
11,149.35733567489223
12,272.81290929935363
13,81.10497851508698
14,62.072203605985415
15,91.7844042173162
16,43.96805338561236
17,175.20209068205753
18,89.48164129258092
19,318.8459515975599
20,191.19711194639737
21,130.8212423758319
22,152.1095693484888
23,89.96376575952117
24,65.7298610104417
25,111.27997858497241
26,64.13940408981004
27,136.819844010538
28,71.31758288049987
29,125.5095367079379
30,179.16563871846242
31,222.929003580729
32,193.02795623205964
33,49.1692615225782
34,72.98577637038552
35,241.7052351223027
36,70.92423436906643
37,171.6773547596809
38,133.6919118136186
39,222.82210606558212
40,164.06123911437348
41,749.5179041885905
42,279.21925123626215
43,117.2132612023214
44,115.58170571117603
45,115.69277932484131
46,226.33896433728086
47,65.75780126823186
48,71.23904208750679
49,72.82871050971877
50,90.8497625705318
51,83.98044630183357
52,131.28939293008
53,59.357859401248625
54,79.07848613526102
55,116.58914118188873
56,141.24144097984654
57,124.81202429247783
58,168.1068311602962
59,70.36182524977133
60,124.01897285476376
61,73.89196534714003
62,118.42531573935031
63,324.3533217197828
64,65.93378407567384
65,201.87757373818033
66,152.50175359807994
67,118.44810010842599
68,167.084395280511
69,58.49380013666265
70,78.30760268097166
71,150.82448120038043
72,306.9068626282948
73,85.58608973660441
74,302.9651895721138
75,114.56293749285881
76,478.0339745921954
77,63.74957135356015
78,104.4047580211258
79,70.98752266212928
80,232.3964263155356
81,82.25711609833179
82,123.76806522898443
83,75.91851873156136
84,132.26159809067516
85,236.5728825369762
86,136.70880535434574
87,89.1051079898198
88,164.69555658242163
89,78.65761751612393
90,122.41324059784323
91,186.89808770162634
92,57.45658861809527
93,170.59951932066295
94,330.2764652170627
95,77.31980782002255
96,120.50075954811646
97,274.33763868373137
98,69.50703883483739
99,322.5898521249919
100,78.37713878872991
101,171.908519824177
102,72.18792485473263
103,78.57779764428379
104,97.32647555949045
105,48.345486870421055
106,159.5867372950434
107,86.96586706286969
108,119.07752404146382
109,81.97488883980363
110,120.79846539226553
111,67.97990481362224
112,71.73328917752596
113,206.08221776589164
114,111.86453096175111
115,317.8474849247525
116,54.47655161871023
117,110.02874957108827
118,111.7193123420815
119,72.54854812308473
120,117.7054087111615
121,269.1378898238833
122,235.55706592388253
123,521.7260985838948
124,87.7300221159179
125,98.56999479034337
126,147.1084863910804
127,103.07590955872305
128,56.497650064363675
129,168.21495194461295
130,415.2545309583429
131,215.76687345728314
132,140.58075276371736
133,58.29964249079464
134,140.50506492367322
135,66.31819576603812
136,403.01497859349075
137,155.53833765857308
138,66.15227088155132
139,84.6318448562252
140,109.49024575014256
141,484.8267044147196
142,229.3311254451763
143,113.23675942211648
144,111.16630923341258
145,60.71066230616248
146,143.2883207721632
147,135.9310879911491
148,85.4292712657197
149,194.41255887807364
150,168.50022641105528
151,67.44778584915699
152,112.73026504863799
153,83.67521590005192
154,165.1986471218757
155,91.76873175532803
156,281.3127220945798
157,94.19665598246618
158,53.846511010213696
159,73.8763360414964
160,239.46074481608596
161,121.85460390394302
162,90.22849692756938
163,178.47482032088433
164,115.90077726092571
165,76.6854556909346
166,81.98142939404913
167,56.20797164431531
168,58.77066638675549
169,367.68360635840116
170,79.00897907514515
171,161.71783176757214
172,206.70120932992396
173,85.56508342723772
174,56.82462017096967
175,824.5446087188523
176,74.17721374615762
177,247.64909651402417
178,89.0027593550187
179,97.58205406318503
180,100.0213451197174
181,59.590002848929124
182,72.96199460485963
183,119.80698795184297
184,53.376349881060996
185,71.50518896409515
186,95.25475190638095
187,143.39383655411118
188,113.29580417117307
189,64.60759778989802
190,187.87288139175013
191,127.49607062351751
192,61.18701216298696
193,62.39564479657136
194,119.90617197252723
195,192.45417088132876
196,71.13325208269032
197,174.06936774260032
198,108.51693810637431
199,129.0895863394539
200,98.41463776014609
201,79.12341812531572
202,220.90091355871616
203,139.28627991945422
204,369.54388906087036
205,183.01969027568998
206,158.0462449532723
207,196.77099199790442
208,200.6169082466204
209,168.22358672330745
210,321.7993395985354
211,138.86186167442136
212,255.28210016313685
213,87.02652182293703
214,157.9443320088542
215,139.95928195526702
216,228.98412391356985
217,91.51850006795613
218,125.52006363609122
219,159.70274448201963
220,382.6989546008504
221,132.23543841422685
222,358.27328112749615
223,117.40340395170608
224,192.19403462616367
225,67.97662791069291
226,69.58395350867376
227,57.11991431760767
228,60.70330872612277
229,177.81040293251934
230,447.63663994208645
231,70.54797830056815
232,76.74705248886107
233,166.34183899085937
234,95.18169491260373
235,61.32004366926221
236,179.15338539022167
237,61.006360532683225
238,182.40664822578478
239,263.9872530276785
240,143.74731469975245
241,253.79520318127024
242,183.02656975906197
243,78.1297212493999
244,76.5175369353698
245,149.93198697372128
246,537.7603742580006
247,78.39766350050333
248,101.69081385406844
249,54.61263096622301
250,131.6651769741878
251,109.17896586555256
252,137.13026802901447
253,105.88286531541922
254,149.4068725258474
255,96.73396648854643
256,153.7490301261789
257,196.94371454805537
258,144.47507280350985
259,54.60504297066471
260,146.668475395036
261,133.8394575428738
262,146.924771328232
263,103.63932178214682
264,191.0745530295852
265,374.6684025452873
266,110.22945828436785
267,126.4192706202673
268,55.488459305959346
269,1015.5253262355722
270,84.10957526426448
271,69.68217592831135
272,116.5662407943902
273,111.18106883119384
274,128.40532216732188
275,51.621271978039886
276,179.80594152533402
277,88.56579261850491
278,111.52087754531958
279,118.27036639165759
280,558.5359455266914
281,102.62319937926776
282,287.52911136141677
283,124.86975062554329
284,141.84046061944886
285,129.13294674351593
286,449.2105774699138
287,54.7751219985336
288,127.88860939015098
289,127.5696785475776
290,52.590689143260434
291,65.52280571766457
292,66.85020589093311
293,90.24820977278694
294,88.73468730565264
295,80.17760805372909
296,242.59915871736908
297,40.360474684840746
298,494.79615355627334
299,115.39630941473027
300,120.2570242776975
301,122.97376293535832
302,184.46297524357777
303,81.50871329809442
304,140.0911878441374
305,88.37895300284815
306,119.66934394187801
307,276.09879919273226
308,73.91623371434633
309,339.968111312084
310,71.03587719702726
311,60.81598714562258
312,163.54559703542046
313,103.27759369300144
314,81.08255866870566
315,626.5343153270685
316,106.8629220399727
317,159.91168490366144
318,449.1319265844851
319,95.77321815320106
320,165.11042792052532
321,72.30875005596954
322,280.20676751131725
323,124.14760158722369
324,58.14169883315498
325,91.62701380854891
326,117.81397885166265
327,151.13787235250365
328,72.7272434483325
329,343.6792915857673
330,58.20302399722228
331,146.87801257474098
332,118.72294392309479
333,83.82376350490138
334,250.419685932211
335,57.85273206434686
336,358.2275823154261
337,101.99439054697048
338,107.28041685317199
339,112.43658947124891
340,82.57106996414804
341,816.5608546013941
342,79.75753801780803
343,73.72550140146632
344,82.32704051468096
345,112.98995313486533
346,379.72808179782714
347,107.68990470816155
348,60.71267893015366
349,215.41824057580382
350,95.0434449063679
351,200.47924720582918
352,90.77090797078024
353,96.44751736412428
354,61.842592827910046
355,90.47711272026518
356,98.14704848687066
357,288.53619921156485
358,48.96124528296862
359,201.91291133168292
360,137.73044698915302
361,74.18630363538752
362,305.1083173500505
363,103.48406971818092
364,130.12761701260848
365,128.2758054995237
366,56.200066340230876
367,139.49124075575565
368,99.8124304637568
369,433.58353020384715
370,186.5466133180292
371,138.67733416197493
372,201.83484843156816
373,138.3038425811406
374,126.07450842831658
375,97.38852597578851
376,271.33441460275225
377,878.8815934980374
378,111.79572703302361
379,90.58646087294393
380,64.06936968590799
381,117.23740536700839
382,120.22772985080351
383,131.2588717949714
384,95.54141517651595
385,118.4501030291372
386,135.78687823139578
387,108.42225083338056
388,273.15925632656854
389,106.53286685137934
390,56.40195767193101
391,297.74189724134555
392,97.60645307710227
393,158.6341979956608
394,337.7591646512218
395,245.12121570602355
396,211.78425729126712
397,58.719017835717665
398,105.5224180044367
399,187.77848756492523
400,145.5447830181127
401,186.94430177738712
402,398.5271794838146
403,170.76877457617886
404,652.3813949795242
405,120.88215449216781
406,224.0714492947248
407,320.0277455247628
408,111.27555458696055
409,151.52245470555013
410,57.272731418500776
411,408.52254302442986
412,67.14523061554934
413,216.58840680135307
414,71.87726005609294
415,91.19343116923366
416,205.14031957363568
417,126.98264595981715
418,99.15382579928587
419,114.82455105367049
420,94.14963216794582
421,68.4525093966194
422,138.45657827392122
423,236.28691070040875
424,229.51324840234253
425,215.2873250263563
426,127.61587471072464
427,362.3886648697013
428,126.48391704612284
429,136.16334937456313
430,51.30154485334499
431,82.38165401773942
432,95.8587328201013
433,192.8576041361176
434,136.48506627921603
435,62.36441491304328
436,200.69356961145414
437,259.36911750548796
438,172.41224928708849
439,55.95773846149866
440,184.71332382131942
441,131.18542188427506
442,168.211819193318
443,156.97831224266653
444,77.18096035813143
445,112.76580393911819
446,116.29811443317789
447,154.9785355933432
448,273.5192740340613
449,97.55334533518214
450,137.5302715101704
451,228.05332347450062
452,136.87826942096257
453,129.7164472722475
454,150.14553302944506
