0,281.6107136
1,123.7550663
2,106.913236
3,228.7062798
4,178.6573086
5,144.4745938
6,555.1144447
7,65.72843656
8,75.97423365
9,925.6337182
10,844.5979994
11,213.1917794
12,278.3928356
13,84.43265476
14,64.61129571
15,98.05306897
16,42.73587307
17,166.2177836
18,83.71196505
19,372.7237874
20,200.070447
21,134.5635191
22,137.0712237
23,89.74431313
24,63.61055153
25,111.7828842
26,58.16183225
27,139.6673172
28,71.88370066
29,119.7268807
30,181.7397819
31,226.7811048
32,215.7060241
33,55.8225968
34,77.11520596
35,253.8831559
36,63.20612632
37,174.3171263
38,126.3891166
39,236.7735482
40,181.0350394
41,745.278052
42,308.95977
43,120.3589318
44,120.4364313
45,108.1584897
46,223.9104257
47,62.9431621
48,95.97274232
49,70.47694001
50,99.18438529
51,129.9833827
52,143.7186389
53,65.92991647
54,73.10849757
55,96.30716152
56,128.706448
57,104.5787575
58,169.5926753
59,69.81944892
60,127.6212448
61,56.62123542
62,124.8786001
63,319.7723545
64,67.90700161
65,201.7513713
66,156.2155991
67,112.166251
68,152.2350563
69,62.23481105
70,77.0451172
71,154.0480713
72,231.3578465
73,84.79191496
74,301.8782496
75,127.3865321
76,437.7374668
77,66.92958187
78,105.0522297
79,76.80788526
80,253.5024781
81,76.52638076
82,124.0575618
83,86.80709073
84,127.0664452
85,223.4554942
86,129.7723364
87,76.33990253
88,210.5783803
89,82.56352422
90,118.7063
91,188.2522606
92,57.29323754
93,164.7219407
94,282.294564
95,72.12282693
96,122.2361796
97,274.1227306
98,71.73524532
99,323.6101281
100,79.98016278
101,107.9932525
102,55.29018146
103,73.29465436
104,87.78671755
105,46.50441432
106,164.5737586
107,86.78792941
108,136.0211317
109,81.62137881
110,117.1488569
111,72.12809168
112,67.33389569
113,213.8755654
114,115.1177841
115,251.4905801
116,59.48406794
117,110.6129948
118,108.1930964
119,65.5123969
120,125.1887834
121,256.1795508
122,237.9580869
123,483.8684137
124,82.14032177
125,83.38133404
126,146.7655521
127,109.8041312
128,56.14866139
129,162.7885583
130,374.5201964
131,94.5314323
132,158.3339292
133,61.01136764
134,133.2593571
135,60.39289924
136,387.8180049
137,145.0613723
138,68.18056537
139,84.0784708
140,113.0818411
141,528.4002252
142,227.4641131
143,126.8371086
144,131.156066
145,56.66664896
146,127.6431859
147,140.7801558
148,72.21224885
149,204.1423134
150,159.2810338
151,65.25613936
152,109.5217278
153,72.46669123
154,169.7529783
155,82.09611462
156,296.7422713
157,96.33625996
158,37.97178471
159,69.39246695
160,229.4784228
161,134.1369096
162,82.15954747
163,174.1333871
164,121.9467107
165,76.04709566
166,89.81070244
167,68.08386192
168,57.27357102
169,319.3386529
170,74.33404055
171,151.020439
172,216.1469435
173,84.61718452
174,61.92393129
175,891.8664368
176,74.50541108
177,287.1121767
178,87.11643272
179,85.94570093
180,109.1517295
181,59.83686047
182,79.26705768
183,117.9727846
184,55.03448246
185,69.52890997
186,142.9056791
187,151.260523
188,113.7317024
189,70.8836099
190,195.5971865
191,122.4740673
192,62.7515996
193,67.60197327
194,125.6699765
195,187.3193441
196,90.56653963
197,175.5670639
198,117.267052
199,151.2304497
200,100.915124
201,86.08618921
202,247.3837823
203,149.7262177
204,473.6054694
205,193.1236052
206,141.6488496
207,175.3170115
208,196.0953577
209,183.17392
210,332.624153
211,150.5107048
212,233.240424
213,85.49105696
214,155.3365137
215,144.6730235
216,285.0209056
217,96.56190163
218,130.8279578
219,160.5956773
220,317.081385
221,125.4990894
222,343.9241235
223,127.5826214
224,193.5549198
225,64.13381064
226,69.45846061
227,60.13850492
228,59.6439502
229,185.1641483
230,415.2046825
231,69.34377006
232,75.01971369
233,157.1190689
234,90.99652733
235,60.47741326
236,195.2325332
237,61.71422416
238,185.0370089
239,298.1761926
240,150.5932489
241,243.8168021
242,158.9191054
243,79.97019951
244,74.80725949
245,152.2812185
246,647.4194113
247,84.14158265
248,96.51111677
249,54.79385124
250,123.5782803
251,101.7509811
252,129.6435557
253,106.3451156
254,154.1129095
255,94.08312256
256,145.5449613
257,197.5729125
258,115.2395328
259,54.23719786
260,157.9639975
261,142.2776684
262,158.209624
263,103.0191907
264,210.8985583
265,468.8301518
266,-10.26509376
267,129.092876
268,55.10480216
269,1018.262311
270,44.92829325
271,75.19950298
272,117.5109242
273,133.5618472
274,138.3392585
275,54.97980673
276,172.1390193
277,90.57062639
278,107.5218521
279,124.6247007
280,632.87661
281,104.1100624
282,323.4320128
283,133.6617872
284,114.3424997
285,147.7546397
286,406.5491788
287,62.23234355
288,97.90123634
289,146.2479671
290,53.30011099
291,84.82359458
292,69.47281028
293,92.65359807
294,79.52998255
295,81.65571681
296,302.069257
297,22.33848046
298,491.8014092
299,122.6452007
300,125.1487033
301,155.1790406
302,189.3612205
303,91.43275484
304,151.0127076
305,85.6332234
306,95.38063457
307,291.446445
308,72.36806043
309,337.7832223
310,69.50947751
311,61.46475144
312,143.3510971
313,105.510391
314,82.16056662
315,554.1450526
316,83.25629525
317,168.0544834
318,465.2582886
319,102.98154
320,152.5098978
321,71.636891
322,254.6386833
323,137.1364804
324,58.73637199
325,83.83580406
326,99.03347583
327,167.9599055
328,96.90388616
329,317.0858831
330,59.50112901
331,147.8269519
332,131.6558293
333,82.23524011
334,237.9252559
335,52.50730561
336,359.0063271
337,97.72898362
338,92.11254577
339,104.2056275
340,76.86722652
341,890.3315777
342,92.43685974
343,76.67842823
344,77.82480555
345,116.3833815
346,495.0456796
347,152.1388704
348,66.5994459
349,214.8803845
350,95.46976682
351,134.0094796
352,89.96771568
353,91.01307642
354,61.67158009
355,64.22868961
356,103.4717343
357,295.3189779
358,49.75684143
359,198.8978265
360,150.4445473
361,74.8561783
362,234.8771984
363,95.99159524
364,145.1423789
365,132.8901397
366,69.85897809
367,147.7937953
368,95.80332036
369,441.2923297
370,190.0559125
371,173.8326846
372,215.6660561
373,140.2234165
374,130.4477026
375,101.2129342
376,250.2773904
377,814.4616879
378,104.6626236
379,76.86775537
380,78.6129264
381,132.3186631
382,120.2915166
383,90.99298019
384,94.38389917
385,125.0560711
386,133.4518072
387,124.2858615
388,294.0972956
389,111.0689889
390,54.25324406
391,289.5751018
392,99.08036289
393,178.8655081
394,369.2784559
395,221.0312607
396,202.5156177
397,61.43311137
398,106.7765617
399,174.8771201
400,148.7378769
401,214.3252212
402,370.6912501
403,187.4469029
404,816.5286729
405,114.0810975
406,213.2618368
407,305.041771
408,107.9212605
409,133.7234396
410,52.93527224
411,382.6707979
412,63.69392267
413,219.1776881
414,68.61451805
415,99.17903988
416,200.1775004
417,122.2053239
418,103.8229913
419,117.1367519
420,99.75300702
421,49.06347057
422,132.6660324
423,214.2477579
424,221.0720926
425,200.5126551
426,178.6503759
427,350.3314282
428,116.7304598
429,145.3197895
430,64.51027606
431,79.71255191
432,91.82974991
433,177.1133579
434,139.7283867
435,57.58361279
436,200.4307135
437,229.1245938
438,193.0453637
439,60.99496073
440,183.2431132
441,139.685185
442,158.6757569
443,162.9699382
444,69.41389565
445,111.8646845
446,109.3602388
447,149.7772576
448,258.2864689
449,98.321785
450,144.2292504
451,226.4517863
452,158.672281
453,146.9526181
454,149.4093741
455,834.0306138
456,139.4308156
457,248.6707758
458,73.3162536
459,63.48495147
460,157.4711657
461,137.4888259
462,100.4540363
463,191.4150409
464,72.85922699
465,55.73655476
466,121.5436646
467,142.7483117
468,205.9951694
469,138.5712307
470,182.6876407
471,113.1552712
472,120.8798282
473,103.0791047
474,93.56427636
475,144.5339741
476,75.56178208
477,85.18344215
478,69.11496636
479,174.3464149
480,288.2080752
481,160.683068
482,105.9204007
483,99.06180447
484,92.07391147
485,288.9723893
486,317.896106
487,141.545645
488,303.4541859
489,285.2882737
490,117.2328798
491,1110.560629
492,135.43535
493,73.16201429
494,41.47213447
495,106.7126616
496,78.24673263
497,126.8952971
498,124.464375
499,176.0993376
500,107.0011225
501,159.3122631
502,180.3109513
503,194.4716276
504,80.66343404
505,56.15898424
506,290.4500488
507,310.7161784
508,478.5302502
509,436.5549807
510,213.065819
511,60.31134059
512,79.24195892
513,232.7850461
514,119.5405912
515,106.4862373
516,159.0635585
517,148.4873249
518,114.2019567
519,131.5084634
520,328.876766
521,103.2542444
522,64.84380119
523,660.9503808
524,130.6691036
525,125.4431311
526,229.326377
527,67.35043443
528,69.62326746
529,85.91632338
530,50.3692656
531,82.09871212
532,296.766246
533,71.46157416
534,126.4570325
535,66.15056254
536,296.0676075
537,250.8515256
538,122.7209861
539,53.55484748
540,112.519927
541,126.5407631
542,69.50105986
543,643.2457606
544,67.5633062
545,158.3974286
546,83.00921075
547,61.68223818
548,587.3105387
549,162.2355922
550,89.6855094
551,50.9158601
552,59.09775796
553,107.0315146
554,70.64280952
555,106.228359
556,149.4408061
557,274.4809594
558,118.5409991
559,282.3758312
560,88.16787416
561,72.36809467
562,100.2850198
563,138.6315469
564,196.17355
565,155.2537983
566,187.7067787
567,91.66812044
568,136.1048375
569,99.76185749
570,215.7694205
571,70.9675711
572,71.15836835
573,203.7119282
574,73.51616762
575,53.02859552
576,140.3304787
577,75.50435543
578,62.16202458
579,183.6495173
580,361.0868284
581,64.66097021
582,54.57516737
583,147.0618668
584,83.65484758
585,93.95581626
586,239.3162136
587,99.48942795
588,98.76698789
589,64.89398772
590,148.6436349
591,82.84260879
592,142.7681977
593,69.5494196
594,77.33316041
595,298.343473
596,129.0855617
597,70.51915685
598,151.7085478
599,83.61673382
600,108.5468531
601,343.0525736
602,66.07935389
603,71.19158674
604,90.62856925
605,766.3649558
606,152.7090921
607,242.4276142
608,58.53942015
609,124.0227552
610,35.78640005
611,63.31877949
612,94.7713891
613,138.7646861
614,262.6635781
615,157.7948626
616,421.6566325
617,180.35999
618,86.74294744
619,51.24621296
620,121.3133235
621,221.6675646
622,98.27464084
623,304.9651572
624,63.64464696
625,121.2099936
626,356.4824036
627,309.3350115
628,71.87926228
629,184.284618
630,69.29457371
631,96.14780067
632,67.33389569
633,73.29396403
634,302.9678664
635,111.3957899
636,110.9645829
637,156.5087217
638,106.8919546
639,126.8943013
640,94.25343876
641,97.6021425
642,81.86225272
643,82.67772484
644,233.2856076
645,71.05105992
646,65.66110557
647,73.59181105
648,64.40832304
649,60.6838688
650,79.20036762
651,138.7080063
652,125.3874192
653,96.36044991
654,73.77114022
655,72.2981539
656,165.8669349
657,74.56031178
658,111.9377084
659,71.44278353
660,436.3004837
661,146.3564551
662,64.05232978
663,101.5780285
664,155.1477798
665,221.9174823
666,126.4021675
667,152.2517186
668,82.9240824
669,58.19623426
670,81.34095221
671,109.6492355
672,104.6598195
673,119.1342676
674,63.5186799
675,60.52417386
676,610.288676
677,109.8849214
678,125.3874192
679,83.57079323
680,144.7835858
681,160.7850577
682,118.8737019
683,185.0909817
684,245.1164016
685,307.2579633
686,118.1653567
687,71.86248785
688,198.7114958
689,197.9278594
690,34.77637557
691,60.24664981
692,379.9593394
693,125.872064
694,112.491557
695,508.2731808
696,147.7665931
697,109.2663
698,148.0990514
699,58.92787652
700,144.5029831
701,98.4008346
702,375.7084049
703,108.4054027
704,59.62211136
705,68.03976002
706,98.39905072
707,164.9425734
708,101.2541867
709,90.0624785
710,79.77943532
711,466.3021562
712,111.1145126
713,116.5949556
714,118.7400795
715,80.00414722
716,128.5228998
717,118.522064
718,159.0964649
719,155.9563067
720,87.03000091
721,98.98283606
722,63.97312874
723,129.7943098
724,70.02056766
725,327.3789775
726,49.75969714
727,110.8209815
728,122.1003708
729,238.2536733
730,141.7692561
731,122.9993199
732,139.2530189
733,103.9299028
734,143.6030845
735,60.51787686
736,275.3298415
737,81.49863502
738,59.37202424
739,146.1808865
740,146.9029607
741,132.3056371
742,295.3822899
743,147.1002128
744,172.5944039
745,143.300315
746,195.2314702
747,79.22008168
748,85.43969423
749,214.2635116
750,280.9629612
751,63.52434247
752,185.0618276
753,188.775198
754,197.8873904
755,110.8239271
756,212.5940005
757,155.167417
758,79.84730585
759,138.1374854
760,91.56418664
761,78.49565369
762,127.9835593
763,63.36874586
764,54.84222065
765,85.09769674
766,99.07866966
767,154.2337246
768,132.3702601
769,320.1344637
770,134.199625
771,70.64638141
772,87.02288495
773,171.4806712
774,110.8499739
775,223.251624
776,226.9451043
777,70.76188861
778,62.78722891
779,87.85822046
780,358.0951729
781,274.8155022
782,149.3126437
783,126.125743
784,223.0967975
785,177.9463414
786,150.6701356
787,76.77740257
788,119.2345557
789,58.57892842
790,170.7002584
791,407.3884499
792,468.5187176
793,767.7767005
794,76.93706999
795,101.6865862
796,449.4774088
797,308.8554509
798,143.3505977
799,248.3330526
800,136.551797
801,228.2759017
802,108.0498938
803,135.6866651
804,63.79996281
805,203.2315263
806,116.2993451
807,55.61498879
808,192.9071365
809,122.0584056
810,263.979267
811,188.4751466
812,148.5086197
813,62.17239598
814,72.73388472
815,90.96542439
816,60.21578896
817,182.9724169
818,90.49895613
819,74.05232232
820,185.6827233
821,221.610422
822,377.5112284
823,68.58863722
824,146.8259489
825,167.9256619
826,189.3251388
827,105.1818279
828,176.6438273
829,125.8101491
830,81.09949604
831,118.946663
832,172.9747765
833,102.5169312
834,118.0487528
835,78.14747068
836,86.97749417
837,68.53564875
838,170.3501511
839,164.6599309
840,75.01183689
841,86.72878894
842,53.02865234
843,112.0542154
844,55.40350125
845,150.0344545
846,207.3184629
847,70.59180232
848,71.09673324
849,103.2379769
850,65.79853908
851,69.57450744
852,407.4262112
853,87.43112175
854,88.33080169
855,127.7284054
856,195.2720963
857,78.59137395
858,77.86821212
859,125.6073402
860,321.9428655
861,99.96702709
862,173.0543141
863,97.99110721
864,366.6490201
865,55.16991318
866,145.3229753
867,223.725209
868,115.5829582
869,624.5814018
870,63.52187523
871,157.5781976
872,486.0413955
873,161.8778037
874,284.3700273
875,1160.932134
876,62.4286171
877,152.5618696
878,161.5098075
879,87.02023122
880,100.482039
881,71.60500322
882,129.7166357
883,136.8081669
884,157.8122267
885,385.4675433
886,274.5246201
887,161.5222047
888,357.5289329
889,50.05955502
890,301.4372198
891,273.6461471
892,86.24785723
893,173.3441741
894,241.1740225
895,70.67607726
896,111.8947235
897,166.7845944
898,112.1590112
899,101.2634912
900,66.17298774
901,63.36808721
902,111.5967985
903,71.54045154
904,180.8462468
905,111.6246253
906,281.7155393
907,458.3889713
908,200.6747816
909,52.48980659
910,58.38387443
911,80.2958747
912,113.8306106
913,219.7982415
914,81.73192922
915,144.8250947
916,152.0916717
917,469.1782199
918,298.48396
919,195.6618267
920,256.5037554
921,134.0880851
922,194.1016769
923,84.70853261
924,100.224877
925,471.1555292
926,178.827886
927,84.26637909
928,93.52878785
929,93.2434772
930,119.6148834
931,217.8812101
932,57.49750256
933,64.69682306
934,70.31886334
935,163.094328
936,64.39438353
937,69.10721032
938,111.1079199
939,180.5693258
940,219.6914387
941,350.9161368
942,57.60586491
943,237.0709143
944,90.9941406
945,55.37386146
946,57.7187974
947,133.4971012
948,135.2210444
949,92.57584766
950,53.40035957
951,114.3673109
952,242.2884481
953,64.81315985
954,110.8304142
955,264.9447283
956,60.54914815
957,143.2753825
958,148.8481059
959,132.789558
960,92.75062758
961,69.81613707
962,127.4690401
963,55.65471835
964,79.92457005
965,583.1279029
966,66.17133018
967,76.78279
968,61.17474835
969,52.70849845
970,121.4994349
971,261.7981203
972,230.2957453
973,88.0095144
974,111.6250603
975,117.7917047
976,70.58264192
977,64.53339024
978,195.1179391
979,60.5230431
980,287.6906895
981,123.0107841
982,60.95972521
983,111.2944439
984,55.21715501
985,172.5067611
986,218.792896
987,126.211579
988,101.4751723
989,68.27971826
990,190.9737795
991,103.0638641
992,156.4067262
993,62.38286967
994,99.46340109
995,184.9449438
996,144.4516793
997,126.9973532
998,140.175473
999,69.77605058
1000,95.7031455
1001,116.4770677
1002,90.77839759
1003,405.0576612
1004,317.4185756
1005,69.01005029
1006,142.7088656
1007,135.0718998
1008,376.8303816
1009,74.76967014
1010,187.0477567
1011,187.9652589
1012,73.61933987
1013,341.8039405
1014,165.0201324
1015,335.4814815
1016,112.0195974
1017,75.05807529
1018,68.02027474
1019,54.22967877
1020,135.2986282
1021,127.3125567
1022,210.5091953
1023,169.574873
1024,120.9903292
1025,439.1535233
1026,145.0233693
1027,177.1584305
1028,169.8101171
1029,76.83255653
1030,63.52214375
1031,77.3497371
1032,367.104994
1033,290.518624
1034,106.2803058
1035,131.9981669
1036,75.46966235
1037,306.8387021
1038,99.12254817
1039,171.2714508
1040,347.4275824
1041,113.0325493
1042,180.8620514
1043,309.7924338
1044,75.09267633
1045,120.1394223
1046,73.45823626
1047,45.95317925
1048,85.02313564
1049,155.8487357
1050,83.56496276
1051,135.5865319
1052,197.2637086
1053,65.99675884
1054,128.8514042
1055,74.38017641
1056,124.8018377
1057,69.43040301
1058,63.8676788
1059,195.8394932
1060,64.67284472
1061,117.2707633
1062,199.5839854
1063,100.8348765
1064,75.77675338
1065,67.20095874
1066,294.3184463
1067,29.02281468
1068,1221.524582
1069,195.2025604
1070,59.47525334
1071,369.7806459
1072,223.125161
1073,365.7688967
1074,81.11307893
1075,53.50412212
1076,158.1335175
1077,132.7095984
1078,112.528657
1079,205.2838909
1080,549.6117569
1081,77.02577311
1082,161.6043067
1083,129.7353425
1084,116.1413327
1085,148.9025173
1086,189.8186785
1087,117.9102155
1088,121.4450178
1089,262.479064
1090,171.2148728
1091,75.91620523
1092,98.09692039
1093,114.5030722
1094,194.3212612
1095,299.0273006
1096,67.16965281
1097,838.070941
1098,100.7124113
1099,134.9033155
1100,115.3778615
1101,80.43146019
1102,124.0944527
1103,695.1822763
1104,113.7305945
1105,146.5075463
1106,196.9613055
1107,389.8314578
1108,199.9020323
1109,222.1272501
1110,139.1893367
1111,140.1358433
1112,132.3720785
1113,134.7298097
1114,160.850603
1115,98.29358709
1116,431.3839284
1117,110.8052765
1118,63.54381893
1119,146.9319566
1120,64.77783176
1121,91.0817556
1122,129.9370837
1123,256.0158415
1124,167.687727
1125,63.26895464
1126,67.14451016
1127,64.46956167
1128,96.1735173
1129,150.9669049
1130,96.97885159
1131,165.3556
1132,91.09386697
1133,396.7345558
1134,79.21302257
1135,49.698855
1136,157.2737577
1137,123.0439967
1138,98.59837175
1139,103.4928516
1140,149.1130694
1141,58.00897614
1142,298.1834253
1143,147.2191229
1144,94.39087393
1145,99.76309018
1146,85.40560128
1147,185.3904299
1148,83.19862375
1149,106.8944312
1150,64.66890009
1151,114.0939735
1152,60.81817707
1153,78.08559338
1154,61.305338
1155,118.0689707
1156,116.7871495
1157,95.00891526
1158,72.61501068
1159,233.7306613
1160,201.4071881
1161,76.03088735
1162,198.4053897
1163,70.15479371
1164,145.7089281
1165,138.344284
1166,117.6174631
1167,481.9810202
1168,68.87865181
1169,175.1973954
1170,57.27055124
1171,151.4113795
1172,112.1593603
1173,119.9985845
1174,230.7274079
1175,231.9191308
1176,289.849274
1177,196.0408917
1178,73.96160566
1179,359.5705472
1180,228.0591451
1181,95.33301419
1182,130.8768838
1183,191.550552
1184,149.5278392
1185,259.0665463
1186,228.2828949
1187,105.3566031
1188,60.12940448
1189,71.84295104
1190,78.63465087
1191,174.9992279
1192,110.1348164
1193,325.1928449
1194,118.3184729
1195,142.1220711
1196,102.7161693
1197,70.12984162
1198,126.6386876
1199,209.4017213
1200,155.0936054
1201,59.69298269
1202,216.2485751
1203,166.6422454
1204,122.0911227
1205,74.98779338
1206,84.07623513
1207,60.89923237
1208,47.79893991
1209,154.6350942
1210,120.5270771
1211,94.62257703
1212,157.58058
1213,102.2290845
1214,330.452669
1215,128.2900763
1216,119.6854505
1217,59.99794245
1218,211.1469387
1219,69.73700133
1220,65.17361878
1221,123.1768907
1222,140.7206985
1223,87.00126503
1224,112.0140318
1225,198.2242132
1226,119.3060249
1227,86.79642017
1228,122.8446229
1229,80.4737708
1230,90.29154526
1231,321.2940949
1232,153.0419217
1233,232.8529373
1234,119.9304319
1235,76.02749791
1236,911.6688972
1237,79.18373088
1238,224.404851
1239,153.3154522
1240,126.7245588
1241,142.6977086
1242,123.9573752
1243,60.47160977
1244,150.5977187
1245,424.1446161
1246,238.4667437
1247,165.6750113
1248,211.5867331
1249,89.07889929
1250,145.9135871
1251,222.8949371
1252,53.8871067
1253,148.9972851
1254,212.7866833
1255,608.8380426
1256,196.2242838
1257,79.86117012
1258,163.5889609
1259,66.79055659
1260,132.5492602
1261,102.6935588
1262,77.14017329
1263,72.78730932
1264,225.9240012
1265,113.7962487
1266,155.9882357
1267,68.98679527
1268,192.8908878
1269,84.58711879
1270,94.10466817
1271,136.431321
1272,61.79596348
1273,103.7590414
1274,140.4594639
1275,123.0739385
1276,72.22365182
1277,90.80435019
1278,192.8205071
1279,74.02133954
1280,568.9350291
1281,88.40234095
1282,402.1336148
1283,93.44762277
1284,124.6085432
1285,155.567545
1286,73.34181193
1287,72.49281658
1288,79.025455
1289,258.5924302
1290,132.3835235
1291,100.87644
1292,68.75522681
1293,244.8071804
1294,220.8469571
1295,126.5899419
1296,91.06246942
1297,84.59824418
1298,173.5653243
1299,199.6660459
1300,94.209923
1301,57.44929515
1302,110.7104501
1303,160.8555852
1304,122.9349439
1305,226.3718785
1306,161.7224473
