0,283.4994088
1,124.8627739
2,109.274484
3,136.1084133
4,183.8196695
5,145.5827541
6,588.2649338
7,69.35464958
8,72.20010448
9,881.5587939
10,740.3131967
11,201.5982096
12,269.7125667
13,84.82779106
14,66.18809035
15,98.78536784
16,39.86348141
17,173.9137205
18,86.34576215
19,360.9804801
20,206.0363657
21,146.7364351
22,145.0960332
23,85.60686406
24,65.47796528
25,115.7546304
26,59.41303166
27,136.3297265
28,71.18119382
29,121.0697209
30,179.7231791
31,221.4497738
32,205.3979285
33,52.7518236
34,71.0698858
35,249.3838209
36,67.55879006
37,166.3814126
38,117.9700276
39,221.9217026
40,217.5640005
41,600.9826544
42,307.6313109
43,115.1622147
44,114.0054987
45,105.3414625
46,241.4051523
47,64.53109363
48,79.34251328
49,71.27917482
50,101.3001818
51,128.9913136
52,138.6963487
53,65.09842999
54,71.67802811
55,92.28583158
56,131.0803407
57,84.53127913
58,174.1602261
59,62.92194173
60,125.8373954
61,48.93686482
62,119.6847297
63,333.1529543
64,67.42104134
65,218.6330821
66,151.4682051
67,111.293634
68,148.7786535
69,61.73757919
70,83.62783863
71,153.059677
72,218.6752946
73,87.84340055
74,328.5322254
75,117.0570145
76,416.545209
77,64.38030336
78,105.4686143
79,72.61366024
80,200.2094918
81,74.09221552
82,126.1224398
83,86.10976458
84,123.5341419
85,222.577759
86,130.3969948
87,91.04584553
88,207.9423376
89,82.79767289
90,110.071927
91,185.6795142
92,58.17376935
93,169.415134
94,285.7855686
95,72.0746747
96,119.8016129
97,256.0823102
98,71.47794064
99,298.4069391
100,80.27865866
101,118.8634245
102,57.28493515
103,77.12252604
104,84.45365515
105,45.20671504
106,171.5096122
107,88.73611791
108,131.3344929
109,82.2449472
110,117.1980529
111,73.25623709
112,67.01183079
113,223.9486957
114,117.4405185
115,269.6109123
116,58.54427183
117,108.7575751
118,109.131331
119,67.09821113
120,131.5113153
121,261.4243163
122,246.4182703
123,510.8600171
124,84.55327635
125,83.35865166
126,142.0496661
127,104.7328673
128,58.17749768
129,165.307654
130,368.7230458
131,93.43535452
132,156.6967717
133,64.91154424
134,123.1728679
135,75.55065907
136,371.2075867
137,144.4068944
138,62.43666544
139,83.7382899
140,105.4180715
141,530.5804067
142,244.9571049
143,113.8282589
144,124.9226634
145,58.4140601
146,118.6841749
147,141.5446836
148,69.53236897
149,200.3018685
150,144.6049319
151,66.51926825
152,124.2122621
153,73.50938968
154,166.543905
155,89.10065526
156,275.1869895
157,93.09306125
158,45.93302524
159,70.5877552
160,220.147089
161,142.9945877
162,86.54453681
163,172.9154569
164,126.8562778
165,76.8918658
166,90.06603049
167,64.93916989
168,57.23731122
169,336.263467
170,78.51763161
171,140.4739781
172,207.2227341
173,85.19405531
174,57.67785024
175,863.2362623
176,73.38984596
177,295.9142803
178,77.46539815
179,87.3737908
180,107.8004402
181,59.29900802
182,82.85424132
183,119.2352351
184,58.11913671
185,73.19017583
186,142.8742037
187,154.9262121
188,119.157607
189,67.67097755
190,187.3206699
191,134.1688028
192,59.86004908
193,71.86736175
194,124.5461804
195,188.6272518
196,91.80454981
197,175.1711356
198,115.8029479
199,194.7320231
200,103.2135109
201,88.05821643
202,251.8731946
203,146.1492568
204,465.6652091
205,190.495648
206,136.1430915
207,166.8259595
208,191.6650076
209,167.0172407
210,336.3184101
211,145.2931049
212,261.8789589
213,86.90598021
214,152.4655636
215,137.4249453
216,193.8568152
217,99.19613867
218,127.6206184
219,157.4755064
220,345.6887733
221,122.6064619
222,312.8268805
223,129.4045797
224,199.4067382
225,66.27497464
226,66.96376084
227,61.27955453
228,54.76933494
229,180.4275122
230,420.3682099
231,68.05999599
232,72.56061851
233,151.2534752
234,81.2680997
235,60.25272911
236,198.4071102
237,60.05048512
238,196.1350183
239,300.7625205
240,144.8855177
241,251.8462779
242,188.274416
243,82.34312709
244,72.11628517
245,155.3019624
246,570.9736473
247,80.08742646
248,98.73851361
249,55.58354154
250,125.4465931
251,96.67686276
252,131.0180328
253,105.9116217
254,149.1718066
255,95.71327532
256,142.6182134
257,205.5188027
258,118.8889941
259,53.24614098
260,143.7782551
261,143.4906015
262,156.2484158
263,98.09442328
264,198.4350312
265,442.7957804
266,53.96329659
267,122.6531925
268,54.4370419
269,1040.969581
270,57.23048772
