0,217.5691492
1,127.4881068
2,89.80722243
3,133.4385115
4,112.0349767
5,134.8103251
6,715.7042713
7,66.5770399
8,78.96669624
9,1192.616
10,724.1803627
11,162.637932
12,228.5222471
13,80.48871272
14,73.76182847
15,90.88483641
16,36.21565324
17,166.1921184
18,80.53006384
19,349.7038315
20,220.8965397
21,135.6608752
22,150.2708005
23,55.12371141
24,75.30043177
25,136.2205464
26,72.30615446
27,127.6686744
28,73.04469305
29,96.77827339
30,149.1476467
31,184.8603972
32,132.9948905
33,47.44438648
34,81.74618941
35,233.0444081
36,69.03252887
37,119.0155945
38,134.3190533
39,244.836195
40,200.2126937
41,771.9720925
42,281.5093107
43,145.7192757
44,126.2958531
45,113.3254539
46,269.4797939
47,66.9101824
48,69.32879451
49,59.53424413
50,103.0338452
51,103.1593378
52,157.8766239
53,60.09091513
54,63.47449908
55,99.21259114
56,122.8562307
57,116.3422953
58,167.38995
59,67.89341562
60,132.1065375
61,95.52886001
62,121.495239
63,369.6902718
64,74.10415131
65,203.0749664
66,166.2798971
67,132.8366141
68,140.3717927
69,59.61587437
70,86.27685127
71,153.6595492
72,281.7658919
73,77.58670079
74,233.2514082
75,105.0542648
76,420.9546944
77,68.89869354
78,113.7724425
79,70.02188621
80,254.6249063
81,86.65622348
82,129.4186055
83,79.84253502
84,113.9747264
85,313.7588062
86,120.7410139
87,89.09381781
88,241.5623736
89,67.89023561
90,89.56144466
91,174.8395901
92,65.22914833
93,161.1484153
94,145.6655162
95,96.55585792
96,147.7461933
97,282.2836536
98,60.71957016
99,300.6439035
100,51.08025204
101,75.09962755
102,70.47561043
103,86.89066413
104,117.247203
105,40.30199206
106,158.4222737
107,88.21876932
108,106.5750518
109,78.13673583
110,113.6914257
111,69.89840032
112,65.66553439
113,216.0130631
114,105.3478537
115,370.4830695
116,49.08466016
117,124.093536
118,105.7376774
119,63.39295303
120,97.25206598
121,285.2875386
122,266.9620341
123,457.8668916
124,105.5670416
125,91.9851828
126,175.7679602
127,100.0641043
128,51.82011518
129,171.3123214
130,343.4439501
131,246.452013
132,121.3558215
133,44.50881312
134,126.0649802
135,63.88914302
136,406.0863464
137,122.7000091
138,96.21687344
139,67.72291617
140,116.581183
141,505.68853
142,271.5302531
143,146.2002902
144,91.28567217
145,48.35130997
146,146.4416719
147,119.785959
148,72.70265138
149,180.3704715
150,157.533651
151,68.27459364
152,121.2927637
153,97.21142141
154,157.4134502
155,77.43700802
156,337.7910346
157,79.22681278
158,48.8433698
159,84.47391605
160,196.9928947
161,137.4782289
162,53.17161243
163,165.1491876
164,133.6869482
165,79.44616774
166,70.6457796
167,50.78217679
168,48.36969626
169,415.8016354
170,58.21591489
171,167.1366921
172,181.8301819
173,83.05108254
174,52.11504176
175,699.2593652
176,73.56719421
177,216.6519555
178,85.23441167
179,103.0355741
180,99.91492543
181,58.79086319
182,81.25033429
183,135.3101683
184,57.4176773
185,75.46418799
186,101.8026041
187,114.5366269
188,111.0966622
189,60.58905091
190,172.2747796
191,164.4909912
192,81.54557101
193,94.1124004
194,136.0493926
195,156.8154921
196,68.44291497
197,145.0186326
198,109.3746063
199,147.6010618
200,81.13055851
201,83.05773899
202,257.6437549
203,153.9356485
204,497.1301759
205,176.6570269
206,164.8875844
207,200.6431788
208,182.2969882
209,213.693205
210,242.8074545
211,169.7942805
212,237.4732386
213,90.38902388
214,190.5853895
215,150.5833107
216,371.0799118
217,106.9258532
218,128.2936649
219,191.438527
220,369.819771
221,110.0545215
222,350.1399961
223,160.5206323
224,196.4741144
225,66.42878827
226,67.10458181
227,63.86231068
228,77.02832177
229,188.1637306
230,467.1761232
231,67.33155976
232,80.36799364
233,172.6627438
234,76.06272366
235,50.17268421
236,153.2609997
237,65.68464073
238,187.085023
239,245.0586692
240,178.3326631
241,340.2706846
242,183.0041488
243,67.5555261
244,80.98145517
245,131.7358023
246,461.1916893
247,77.65941892
248,117.5461722
249,51.29598486
250,120.7570421
251,102.7561568
252,119.1914473
253,90.47308329
254,136.3211683
255,110.4077025
256,165.8588476
257,200.8163249
258,104.7941015
259,70.57209276
260,140.8764117
261,125.5317251
262,143.3686435
263,87.70990429
264,161.8107974
265,394.5195499
266,161.2689424
267,130.0715431
268,52.83050622
269,973.0390287
270,73.79913221
271,81.22988399
272,103.2805154
273,83.0781128
274,161.4616068
275,67.71240127
276,244.7833438
277,77.36769927
278,102.7774427
279,162.092575
280,443.5541617
281,98.71040498
282,438.2192846
283,190.8095208
284,137.0060737
285,116.6673892
286,432.6512378
287,62.01544107
288,110.4660428
289,142.3558511
290,65.37406277
291,52.26037345
292,63.17167534
293,92.711191
294,66.56129975
295,64.71210991
296,398.9538948
297,24.50432183
298,497.541744
299,109.5462034
300,126.8423082
301,141.7766258
302,175.6145605
303,91.65646144
304,159.1095407
305,94.77193235
306,115.9534474
307,309.3340793
308,99.73185116
309,209.1200761
310,82.29279676
311,66.19567299
312,154.7427974
313,119.5121523
314,80.78568415
315,699.2903191
316,81.2238819
317,171.4941938
318,532.2977876
319,170.9905032
320,131.5114697
321,104.9247157
322,403.2509116
323,102.8060536
324,56.37890163
325,75.76684591
326,117.2124645
327,184.5981288
328,94.01248594
329,351.7031081
330,50.64059519
331,164.3241671
332,120.4646572
333,69.96137318
334,216.0582934
335,53.14190582
336,325.4126724
337,130.509511
338,95.66668582
339,107.7087975
340,79.75059633
341,863.9584539
342,77.22965766
343,75.02530706
344,72.44372771
345,100.2939342
346,346.0114095
347,238.8181445
348,52.74708985
349,204.5447923
350,100.4340527
351,218.0165705
352,92.51363928
353,95.2065012
354,68.19295475
355,49.93711945
356,78.26002503
357,237.5962801
358,56.90317462
359,242.4967293
360,128.22499
361,72.81417375
362,303.9795394
363,102.5272093
364,156.445085
365,118.5571184
366,55.0435523
367,186.2931824
368,91.89121033
369,499.2124538
370,198.871122
371,110.7746681
372,225.8398967
373,132.505718
374,106.6228875
375,90.7726045
376,224.6161809
377,891.0888876
378,124.4375189
379,88.45573484
380,77.12567875
381,96.10966313
382,122.6302029
383,114.9797595
384,83.97897648
385,119.9522141
386,168.1197773
387,115.4153732
388,338.9889974
389,137.7826459
390,44.41298311
391,281.0027983
392,79.66513006
393,142.0672025
394,273.3098373
395,172.1120072
396,191.9835452
397,71.62642639
398,93.87029083
399,178.586163
400,164.0738739
401,216.4629005
402,391.364991
403,146.595566
404,584.8086617
405,119.1432886
406,202.8650906
407,315.7340931
408,144.243645
409,158.7561434
410,91.79409076
411,305.4209199
412,60.42523616
413,263.4847602
414,98.85019828
415,111.3951128
416,187.2520491
417,145.184653
418,100.8443815
419,136.3664034
420,86.68187652
421,47.19076325
422,107.5143149
423,214.659973
424,215.733806
425,203.8624664
426,132.4376899
427,272.0866535
428,146.0183023
429,135.4135649
430,50.26471352
431,63.58940874
432,93.879066
433,172.5730788
434,148.5604402
435,67.17562052
436,180.1172452
437,274.0236237
438,163.8294384
439,54.68177721
440,158.0038967
441,122.1256821
442,175.6770812
443,177.9116211
444,57.70167674
445,129.3180809
446,95.50480036
447,101.4276623
448,277.8219459
449,114.426689
450,137.9673979
451,250.2435066
452,143.1290527
453,132.584132
454,227.2259704
455,867.3971231
456,168.0797722
457,245.7858109
458,105.535153
459,74.37683651
460,158.6214051
461,128.4650872
462,89.93337901
463,240.642361
464,68.27648581
465,55.98340843
466,132.8130457
467,133.8182168
468,179.8602054
469,142.1125875
470,147.5950632
471,102.7999995
472,132.147122
473,103.7600394
474,82.04361267
475,144.0200181
476,89.19576968
477,74.24209562
478,53.34205264
479,144.7716077
480,184.8970036
481,149.0209682
482,95.77256982
483,75.86348234
484,69.95451114
485,366.2773022
486,275.3854683
487,153.1639463
488,328.0056649
489,172.0675001
490,125.1858718
491,1272.412991
492,132.1520053
493,88.19244979
494,60.74399469
495,86.85845218
496,80.90029142
497,103.7265229
498,107.3136796
499,85.72780877
500,141.5477159
501,110.5936626
502,113.6276526
503,211.4945624
504,93.60506098
505,55.42103259
506,453.1184258
507,371.0528419
508,384.8735932
509,558.049092
510,234.5923533
511,46.55413202
512,71.33227821
513,201.3562328
514,104.7427571
515,105.3674479
516,185.2781331
517,162.730214
518,101.1199433
519,113.8126415
520,448.5359061
521,90.55277679
522,59.97112672
523,432.7083164
524,177.559603
525,84.62763945
526,223.6817973
527,77.20214514
528,67.66600078
529,65.9306149
530,54.76698156
531,107.8957663
532,345.6182913
533,71.08302832
534,101.9567001
535,83.06328431
536,286.8129903
537,255.2304075
538,107.9626063
539,65.88491895
540,146.1535175
541,99.97941043
542,70.48711383
543,663.3708273
544,70.23210962
545,155.5938534
546,120.6044081
547,59.96866873
548,615.1654041
549,181.9353116
550,93.47719804
551,51.7077038
552,56.6966353
553,75.38597047
554,58.94719861
555,77.9344357
556,111.0748602
557,185.5224189
558,113.2184374
559,159.388095
560,85.66427709
561,67.23610898
562,91.34891381
563,122.6731983
564,201.5606953
565,176.4846044
566,196.6714166
567,94.24695916
568,106.1076507
569,102.0965154
570,200.477303
571,68.69846666
572,67.08297978
573,230.9960525
574,87.62800758
575,65.68892896
576,167.8085247
577,58.58725568
578,87.47866095
579,218.7264708
580,245.3501141
581,192.0854541
582,53.77185992
583,181.5651426
584,82.68971976
585,118.8501389
586,195.8533178
587,85.53094446
588,116.9636246
589,71.64270721
590,151.441002
591,102.9027007
592,116.0187416
593,56.52892126
594,74.2219423
595,354.0882376
596,124.2128291
597,92.05212232
598,127.3426307
599,82.00310883
600,122.88721
601,465.967734
602,48.05166369
603,79.90593372
604,63.30097932
605,725.939423
606,156.7516779
607,236.813457
608,43.85981086
609,148.3347438
610,61.98896621
611,54.05576683
612,82.07196765
613,109.711414
614,286.8870131
615,156.7385653
616,539.6721061
617,139.9348966
618,68.82222805
619,33.6335152
620,121.0675726
621,173.9224142
622,94.60996821
623,285.4894061
624,75.10042694
625,104.5447694
626,418.2216311
627,287.6366173
628,56.04185597
629,222.1514117
630,62.05005077
631,96.54115278
632,87.46450587
633,65.3562485
634,363.0222016
635,107.3567578
636,146.1174309
637,131.3167218
638,105.5794239
639,125.4305496
640,123.1071889
641,112.4919751
642,87.76804131
643,104.2703645
644,232.3894575
645,88.66253315
646,63.55504886
647,71.05921496
648,55.38804141
649,56.37162004
650,91.97041889
651,151.8756867
652,124.853476
653,99.22774936
654,75.49163015
655,62.94151932
656,181.5063471
657,96.75727771
658,148.6840877
659,74.63961739
660,660.7518717
661,149.1893687
662,69.8975345
663,75.82607464
664,146.013383
665,260.2134583
666,126.1116167
667,127.5397092
668,87.36310854
669,53.0541991
670,71.65806805
671,94.87282636
672,89.18409497
673,83.79735504
674,44.80863777
675,57.52051035
676,849.4912904
677,85.76204915
678,118.2118577
679,72.05024122
680,151.803045
681,161.0271466
682,132.65995
683,174.949271
684,262.0346277
685,428.8658812
686,114.2986729
687,87.58858458
688,217.7464618
689,226.5963802
690,6.339997247
691,80.53137645
692,340.0795821
693,115.1209848
694,151.1705763
695,410.0512524
696,120.4312967
